a, b, c, d, e, f, g
  5,     86150.,             8.836893 ,           13.841312 ,           10.183501 ,           17.352039 ,           16.907611
  5,     86180.,             8.835069 ,           13.838618 ,           10.180785 ,           17.352536 ,           16.899321
  5,     86210.,             8.833246 ,           13.835925 ,           10.178071 ,           17.352945 ,           16.891125
  5,     86240.,             8.831425 ,           13.833234 ,           10.175359 ,           17.353271 ,           16.883016
  5,     86270.,             8.829604 ,           13.830543 ,           10.172648 ,           17.353517 ,           16.874991
  5,     86300.,             8.827784 ,           13.827854 ,           10.169940 ,           17.353689 ,           16.867044
  5,     86330.,             8.825965 ,           13.825166 ,           10.167233 ,           17.353790 ,           16.859174
  5,     86360.,             8.824147 ,           13.822479 ,           10.164528 ,           17.353823 ,           16.851375
  5,     86390.,             8.822330 ,           13.819793 ,           10.161826 ,           17.353792 ,           16.843645
  5,     86420.,             8.820513 ,           13.817109 ,           10.159125 ,           17.353700 ,           16.835980
  5,     86450.,             8.818698 ,           13.814425 ,           10.156425 ,           17.353549 ,           16.828379
  5,     86480.,             8.816883 ,           13.811743 ,           10.153728 ,           17.353343 ,           16.820837
  5,     86510.,             8.815070 ,           13.809062 ,           10.151033 ,           17.353082 ,           16.813354
  5,     86540.,             8.813257 ,           13.806382 ,           10.148339 ,           17.352770 ,           16.805927
  5,     86570.,             8.811446 ,           13.803703 ,           10.145648 ,           17.352409 ,           16.798553
  5,     86600.,             8.809635 ,           13.801025 ,           10.142958 ,           17.352001 ,           16.791231
  5,     86630.,             8.807825 ,           13.798348 ,           10.140270 ,           17.351547 ,           16.783959
  5,     86660.,             8.806016 ,           13.795673 ,           10.137584 ,           17.351049 ,           16.776735
  5,     86690.,             8.804208 ,           13.792998 ,           10.134899 ,           17.350509 ,           16.769558
  5,     86720.,             8.802401 ,           13.790325 ,           10.132217 ,           17.349928 ,           16.762425
  5,     86750.,             8.800594 ,           13.787653 ,           10.129537 ,           17.349308 ,           16.755337
  5,     86780.,             8.798789 ,           13.784982 ,           10.126858 ,           17.348650 ,           16.748290
  5,     86810.,             8.796984 ,           13.782312 ,           10.124181 ,           17.347955 ,           16.741285
  5,     86840.,             8.795181 ,           13.779643 ,           10.121506 ,           17.347225 ,           16.734320
  5,     86870.,             8.793378 ,           13.776976 ,           10.118833 ,           17.346461 ,           16.727393
  5,     86900.,             8.791577 ,           13.774310 ,           10.116162 ,           17.345663 ,           16.720503
  5,     86930.,             8.789776 ,           13.771644 ,           10.113492 ,           17.344833 ,           16.713651
  5,     86960.,             8.787976 ,           13.768980 ,           10.110824 ,           17.343972 ,           16.706834
  5,     86990.,             8.786177 ,           13.766317 ,           10.108159 ,           17.343080 ,           16.700051
  5,     87020.,             8.784379 ,           13.763655 ,           10.105495 ,           17.342159 ,           16.693302
  5,     87050.,             8.782581 ,           13.760994 ,           10.102832 ,           17.341210 ,           16.686586
  5,     87080.,             8.780785 ,           13.758335 ,           10.100172 ,           17.340233 ,           16.679902
  5,     87110.,             8.778989 ,           13.755676 ,           10.097514 ,           17.339229 ,           16.673249
  5,     87140.,             8.777195 ,           13.753019 ,           10.094857 ,           17.338198 ,           16.666627
  5,     87170.,             8.775401 ,           13.750363 ,           10.092202 ,           17.337142 ,           16.660035
  5,     87200.,             8.773609 ,           13.747708 ,           10.089549 ,           17.336062 ,           16.653472
  5,     87230.,             8.771817 ,           13.745054 ,           10.086898 ,           17.334957 ,           16.646937
  5,     87260.,             8.770026 ,           13.742401 ,           10.084248 ,           17.333828 ,           16.640430
  5,     87290.,             8.768236 ,           13.739749 ,           10.081601 ,           17.332677 ,           16.633950
  5,     87320.,             8.766446 ,           13.737098 ,           10.078955 ,           17.331503 ,           16.627497
  5,     87350.,             8.764658 ,           13.734449 ,           10.076311 ,           17.330308 ,           16.621070
  5,     87380.,             8.762871 ,           13.731801 ,           10.073669 ,           17.329091 ,           16.614669
  5,     87410.,             8.761084 ,           13.729153 ,           10.071028 ,           17.327853 ,           16.608293
  5,     87440.,             8.759299 ,           13.726507 ,           10.068390 ,           17.326595 ,           16.601941
  5,     87470.,             8.757514 ,           13.723862 ,           10.065753 ,           17.325317 ,           16.595613
  5,     87500.,             8.755730 ,           13.721219 ,           10.063118 ,           17.324020 ,           16.589309
  5,     87530.,             8.753947 ,           13.718576 ,           10.060485 ,           17.322704 ,           16.583028
  5,     87560.,             8.752165 ,           13.715934 ,           10.057853 ,           17.321369 ,           16.576770
  5,     87590.,             8.750384 ,           13.713294 ,           10.055224 ,           17.320017 ,           16.570534
  5,     87620.,             8.748604 ,           13.710654 ,           10.052596 ,           17.318646 ,           16.564320
  5,     87650.,             8.746824 ,           13.708016 ,           10.049970 ,           17.317259 ,           16.558128
  5,     87680.,             8.745046 ,           13.705379 ,           10.047345 ,           17.315854 ,           16.551957
  5,     87710.,             8.743268 ,           13.702743 ,           10.044723 ,           17.314433 ,           16.545806
  5,     87740.,             8.741491 ,           13.700108 ,           10.042102 ,           17.312995 ,           16.539676
  5,     87770.,             8.739715 ,           13.697475 ,           10.039483 ,           17.311542 ,           16.533567
  5,     87800.,             8.737940 ,           13.694842 ,           10.036866 ,           17.310073 ,           16.527476
  5,     87830.,             8.736166 ,           13.692210 ,           10.034251 ,           17.308589 ,           16.521406
  5,     87860.,             8.734393 ,           13.689580 ,           10.031637 ,           17.307090 ,           16.515354
  5,     87890.,             8.732621 ,           13.686951 ,           10.029025 ,           17.305576 ,           16.509322
  5,     87920.,             8.730849 ,           13.684323 ,           10.026415 ,           17.304048 ,           16.503308
  5,     87950.,             8.729079 ,           13.681696 ,           10.023807 ,           17.302506 ,           16.497312
  5,     87980.,             8.727309 ,           13.679070 ,           10.021201 ,           17.300950 ,           16.491334
  5,     88010.,             8.725540 ,           13.676445 ,           10.018596 ,           17.299381 ,           16.485374
  5,     88040.,             8.723772 ,           13.673821 ,           10.015993 ,           17.297798 ,           16.479431
  5,     88070.,             8.722005 ,           13.671199 ,           10.013391 ,           17.296202 ,           16.473506
  5,     88100.,             8.720239 ,           13.668577 ,           10.010792 ,           17.294594 ,           16.467597
  5,     88130.,             8.718474 ,           13.665957 ,           10.008194 ,           17.292973 ,           16.461706
  5,     88160.,             8.716709 ,           13.663338 ,           10.005598 ,           17.291339 ,           16.455830
  5,     88190.,             8.714946 ,           13.660720 ,           10.003004 ,           17.289694 ,           16.449971
  5,     88220.,             8.713183 ,           13.658103 ,           10.000411 ,           17.288036 ,           16.444129
  5,     88250.,             8.711421 ,           13.655487 ,            9.997821 ,           17.286367 ,           16.438302
  5,     88280.,             8.709660 ,           13.652872 ,            9.995232 ,           17.284687 ,           16.432490
  5,     88310.,             8.707900 ,           13.650258 ,            9.992644 ,           17.282995 ,           16.426694
  5,     88340.,             8.706141 ,           13.647646 ,            9.990059 ,           17.281292 ,           16.420913
  5,     88370.,             8.704383 ,           13.645034 ,            9.987475 ,           17.279578 ,           16.415148
  5,     88400.,             8.702625 ,           13.642424 ,            9.984893 ,           17.277854 ,           16.409397
  5,     88430.,             8.700868 ,           13.639815 ,            9.982313 ,           17.276119 ,           16.403660
  5,     88460.,             8.699113 ,           13.637207 ,            9.979734 ,           17.274373 ,           16.397939
  5,     88490.,             8.697358 ,           13.634599 ,            9.977157 ,           17.272618 ,           16.392231
  5,     88520.,             8.695604 ,           13.631994 ,            9.974582 ,           17.270852 ,           16.386538
  5,     88550.,             8.693851 ,           13.629389 ,            9.972009 ,           17.269077 ,           16.380858
  5,     88580.,             8.692098 ,           13.626785 ,            9.969437 ,           17.267292 ,           16.375193
  5,     88610.,             8.690347 ,           13.624183 ,            9.966867 ,           17.265497 ,           16.369541
  5,     88640.,             8.688596 ,           13.621581 ,            9.964299 ,           17.263693 ,           16.363902
  5,     88670.,             8.686847 ,           13.618981 ,            9.961732 ,           17.261880 ,           16.358277
  5,     88700.,             8.685098 ,           13.616381 ,            9.959168 ,           17.260058 ,           16.352665
  5,     88730.,             8.683350 ,           13.613783 ,            9.956605 ,           17.258226 ,           16.347066
  5,     88760.,             8.681603 ,           13.611186 ,            9.954043 ,           17.256386 ,           16.341480
  5,     88790.,             8.679857 ,           13.608590 ,            9.951484 ,           17.254538 ,           16.335907
  5,     88820.,             8.678111 ,           13.605995 ,            9.948926 ,           17.252680 ,           16.330346
  5,     88850.,             8.676367 ,           13.603402 ,            9.946369 ,           17.250815 ,           16.324798
  5,     88880.,             8.674623 ,           13.600809 ,            9.943815 ,           17.248941 ,           16.319262
  5,     88910.,             8.672880 ,           13.598217 ,            9.941262 ,           17.247059 ,           16.313739
  5,     88940.,             8.671138 ,           13.595627 ,            9.938711 ,           17.245169 ,           16.308227
  5,     88970.,             8.669397 ,           13.593037 ,            9.936161 ,           17.243271 ,           16.302728
  5,     89000.,             8.667657 ,           13.590449 ,            9.933614 ,           17.241365 ,           16.297240
  5,     89030.,             8.665917 ,           13.587862 ,            9.931068 ,           17.239452 ,           16.291764
  5,     89060.,             8.664179 ,           13.585276 ,            9.928523 ,           17.237531 ,           16.286300
  5,     89090.,             8.662441 ,           13.582691 ,            9.925981 ,           17.235603 ,           16.280847
  5,     89120.,             8.660704 ,           13.580107 ,            9.923440 ,           17.233667 ,           16.275406
  5,     89150.,             8.658968 ,           13.577524 ,            9.920900 ,           17.231724 ,           16.269976
  5,     89180.,             8.657233 ,           13.574943 ,            9.918363 ,           17.229774 ,           16.264557
  5,     89210.,             8.655499 ,           13.572362 ,            9.915827 ,           17.227817 ,           16.259149
  5,     89240.,             8.653766 ,           13.569783 ,            9.913293 ,           17.225853 ,           16.253752
  5,     89270.,             8.652033 ,           13.567204 ,            9.910760 ,           17.223882 ,           16.248366
  5,     89300.,             8.650301 ,           13.564627 ,            9.908229 ,           17.221904 ,           16.242991
  5,     89330.,             8.648570 ,           13.562051 ,            9.905700 ,           17.219920 ,           16.237626
  5,     89360.,             8.646840 ,           13.559476 ,            9.903172 ,           17.217929 ,           16.232272
  5,     89390.,             8.645111 ,           13.556901 ,            9.900647 ,           17.215932 ,           16.226928
  5,     89420.,             8.643383 ,           13.554329 ,            9.898122 ,           17.213928 ,           16.221595
  5,     89450.,             8.641655 ,           13.551757 ,            9.895600 ,           17.211918 ,           16.216272
  5,     89480.,             8.639929 ,           13.549186 ,            9.893079 ,           17.209902 ,           16.210960
  5,     89510.,             8.638203 ,           13.546616 ,            9.890560 ,           17.207880 ,           16.205657
  5,     89540.,             8.636478 ,           13.544048 ,            9.888042 ,           17.205851 ,           16.200365
  5,     89570.,             8.634754 ,           13.541480 ,            9.885527 ,           17.203817 ,           16.195082
  5,     89600.,             8.633031 ,           13.538914 ,            9.883012 ,           17.201777 ,           16.189810
  5,     89630.,             8.631308 ,           13.536348 ,            9.880500 ,           17.199731 ,           16.184547
  5,     89660.,             8.629587 ,           13.533784 ,            9.877989 ,           17.197680 ,           16.179294
  5,     89690.,             8.627866 ,           13.531221 ,            9.875480 ,           17.195622 ,           16.174050
  5,     89720.,             8.626146 ,           13.528659 ,            9.872972 ,           17.193559 ,           16.168816
  5,     89750.,             8.624427 ,           13.526098 ,            9.870466 ,           17.191491 ,           16.163592
  5,     89780.,             8.622709 ,           13.523538 ,            9.867962 ,           17.189417 ,           16.158376
  5,     89810.,             8.620991 ,           13.520979 ,            9.865459 ,           17.187338 ,           16.153171
  5,     89840.,             8.619275 ,           13.518422 ,            9.862958 ,           17.185254 ,           16.147974
  5,     89870.,             8.617559 ,           13.515865 ,            9.860459 ,           17.183164 ,           16.142787
  5,     89900.,             8.615844 ,           13.513309 ,            9.857961 ,           17.181069 ,           16.137609
  5,     89930.,             8.614130 ,           13.510755 ,            9.855465 ,           17.178969 ,           16.132439
  5,     89960.,             8.612417 ,           13.508202 ,            9.852971 ,           17.176865 ,           16.127279
  5,     89990.,             8.610705 ,           13.505649 ,            9.850478 ,           17.174755 ,           16.122128
  5,     90020.,             8.608993 ,           13.503098 ,            9.847987 ,           17.172640 ,           16.116986
  5,     90050.,             8.607282 ,           13.500548 ,            9.845497 ,           17.170520 ,           16.111852
  5,     90080.,             8.605572 ,           13.497999 ,            9.843010 ,           17.168396 ,           16.106727
  5,     90110.,             8.603863 ,           13.495451 ,            9.840523 ,           17.166267 ,           16.101611
  5,     90140.,             8.602155 ,           13.492904 ,            9.838039 ,           17.164133 ,           16.096503
  5,     90170.,             8.600448 ,           13.490358 ,            9.835556 ,           17.161995 ,           16.091404
  5,     90200.,             8.598741 ,           13.487813 ,            9.833074 ,           17.159852 ,           16.086313
  5,     90230.,             8.597035 ,           13.485270 ,            9.830595 ,           17.157705 ,           16.081231
  5,     90260.,             8.595331 ,           13.482727 ,            9.828116 ,           17.155553 ,           16.076157
  5,     90290.,             8.593627 ,           13.480185 ,            9.825640 ,           17.153397 ,           16.071091
  5,     90320.,             8.591923 ,           13.477645 ,            9.823165 ,           17.151236 ,           16.066034
  5,     90350.,             8.590221 ,           13.475106 ,            9.820692 ,           17.149072 ,           16.060985
  5,     90380.,             8.588519 ,           13.472567 ,            9.818220 ,           17.146903 ,           16.055943
  5,     90410.,             8.586819 ,           13.470030 ,            9.815750 ,           17.144730 ,           16.050910
  5,     90440.,             8.585119 ,           13.467494 ,            9.813282 ,           17.142552 ,           16.045885
  5,     90470.,             8.583419 ,           13.464959 ,            9.810815 ,           17.140371 ,           16.040868
  5,     90500.,             8.581721 ,           13.462425 ,            9.808350 ,           17.138186 ,           16.035859
  5,     90530.,             8.580024 ,           13.459892 ,            9.805886 ,           17.135996 ,           16.030858
  5,     90560.,             8.578327 ,           13.457360 ,            9.803424 ,           17.133803 ,           16.025865
  5,     90590.,             8.576631 ,           13.454829 ,            9.800963 ,           17.131606 ,           16.020879
  5,     90620.,             8.574936 ,           13.452300 ,            9.798505 ,           17.129405 ,           16.015901
  5,     90650.,             8.573242 ,           13.449771 ,            9.796047 ,           17.127200 ,           16.010931
  5,     90680.,             8.571549 ,           13.447243 ,            9.793592 ,           17.124992 ,           16.005968
  5,     90710.,             8.569856 ,           13.444717 ,            9.791138 ,           17.122780 ,           16.001013
  5,     90740.,             8.568164 ,           13.442191 ,            9.788685 ,           17.120564 ,           15.996065
  5,     90770.,             8.566474 ,           13.439667 ,            9.786234 ,           17.118345 ,           15.991125
  5,     90800.,             8.564783 ,           13.437144 ,            9.783785 ,           17.116122 ,           15.986192
  5,     90830.,             8.563094 ,           13.434621 ,            9.781338 ,           17.113895 ,           15.981267
  5,     90860.,             8.561406 ,           13.432100 ,            9.778891 ,           17.111665 ,           15.976349
  5,     90890.,             8.559718 ,           13.429580 ,            9.776447 ,           17.109432 ,           15.971438
  5,     90920.,             8.558031 ,           13.427061 ,            9.774004 ,           17.107195 ,           15.966535
  5,     90950.,             8.556345 ,           13.424543 ,            9.771563 ,           17.104955 ,           15.961639
  5,     90980.,             8.554660 ,           13.422026 ,            9.769123 ,           17.102711 ,           15.956750
  5,     91010.,             8.552976 ,           13.419510 ,            9.766685 ,           17.100464 ,           15.951868
  5,     91040.,             8.551292 ,           13.416995 ,            9.764248 ,           17.098214 ,           15.946993
  5,     91070.,             8.549609 ,           13.414482 ,            9.761813 ,           17.095961 ,           15.942125
  5,     91100.,             8.547927 ,           13.411969 ,            9.759380 ,           17.093704 ,           15.937264
  5,     91130.,             8.546246 ,           13.409457 ,            9.756948 ,           17.091445 ,           15.932410
  5,     91160.,             8.544566 ,           13.406947 ,            9.754517 ,           17.089182 ,           15.927563
  5,     91190.,             8.542886 ,           13.404437 ,            9.752089 ,           17.086916 ,           15.922723
  5,     91220.,             8.541208 ,           13.401929 ,            9.749661 ,           17.084647 ,           15.917890
  5,     91250.,             8.539530 ,           13.399421 ,            9.747236 ,           17.082376 ,           15.913064
  5,     91280.,             8.537853 ,           13.396915 ,            9.744812 ,           17.080101 ,           15.908244
  5,     91310.,             8.536176 ,           13.394410 ,            9.742389 ,           17.077823 ,           15.903432
  5,     91340.,             8.534501 ,           13.391905 ,            9.739968 ,           17.075542 ,           15.898625
  5,     91370.,             8.532826 ,           13.389402 ,            9.737549 ,           17.073259 ,           15.893826
  5,     91400.,             8.531152 ,           13.386900 ,            9.735131 ,           17.070973 ,           15.889033
  5,     91430.,             8.529479 ,           13.384399 ,            9.732715 ,           17.068683 ,           15.884247
  5,     91460.,             8.527807 ,           13.381899 ,            9.730300 ,           17.066391 ,           15.879467
  5,     91490.,             8.526136 ,           13.379400 ,            9.727887 ,           17.064097 ,           15.874694
  5,     91520.,             8.524465 ,           13.376902 ,            9.725475 ,           17.061799 ,           15.869927
  5,     91550.,             8.522795 ,           13.374405 ,            9.723065 ,           17.059499 ,           15.865167
  5,     91580.,             8.521126 ,           13.371910 ,            9.720656 ,           17.057197 ,           15.860413
  5,     91610.,             8.519458 ,           13.369415 ,            9.718249 ,           17.054891 ,           15.855666
  5,     91640.,             8.517790 ,           13.366921 ,            9.715844 ,           17.052583 ,           15.850925
  5,     91670.,             8.516124 ,           13.364429 ,            9.713440 ,           17.050273 ,           15.846190
  5,     91700.,             8.514458 ,           13.361937 ,            9.711038 ,           17.047960 ,           15.841462
  5,     91730.,             8.512793 ,           13.359447 ,            9.708637 ,           17.045644 ,           15.836740
  5,     91760.,             8.511129 ,           13.356957 ,            9.706237 ,           17.043327 ,           15.832024
  5,     91790.,             8.509465 ,           13.354469 ,            9.703840 ,           17.041006 ,           15.827314
  5,     91820.,             8.507803 ,           13.351981 ,            9.701443 ,           17.038683 ,           15.822611
  5,     91850.,             8.506141 ,           13.349495 ,            9.699049 ,           17.036358 ,           15.817913
  5,     91880.,             8.504480 ,           13.347010 ,            9.696655 ,           17.034030 ,           15.813222
  5,     91910.,             8.502819 ,           13.344525 ,            9.694264 ,           17.031700 ,           15.808537
  5,     91940.,             8.501160 ,           13.342042 ,            9.691874 ,           17.029368 ,           15.803858
  5,     91970.,             8.499501 ,           13.339560 ,            9.689485 ,           17.027034 ,           15.799185
  5,     92000.,             8.497843 ,           13.337079 ,            9.687098 ,           17.024697 ,           15.794518
  5,     92030.,             8.496186 ,           13.334599 ,            9.684712 ,           17.022358 ,           15.789856
  5,     92060.,             8.494530 ,           13.332120 ,            9.682328 ,           17.020016 ,           15.785201
  5,     92090.,             8.492874 ,           13.329642 ,            9.679946 ,           17.017673 ,           15.780552
  5,     92120.,             8.491220 ,           13.327165 ,            9.677565 ,           17.015327 ,           15.775909
  5,     92150.,             8.489566 ,           13.324689 ,            9.675185 ,           17.012979 ,           15.771271
  5,     92180.,             8.487913 ,           13.322214 ,            9.672807 ,           17.010629 ,           15.766639
  5,     92210.,             8.486260 ,           13.319740 ,            9.670431 ,           17.008277 ,           15.762013
  5,     92240.,             8.484609 ,           13.317268 ,            9.668056 ,           17.005923 ,           15.757393
  5,     92270.,             8.482958 ,           13.314796 ,            9.665682 ,           17.003567 ,           15.752779
  5,     92300.,             8.481308 ,           13.312325 ,            9.663310 ,           17.001209 ,           15.748170
  5,     92330.,             8.479659 ,           13.309856 ,            9.660940 ,           16.998849 ,           15.743567
  5,     92360.,             8.478010 ,           13.307387 ,            9.658571 ,           16.996487 ,           15.738970
  5,     92390.,             8.476363 ,           13.304920 ,            9.656203 ,           16.994123 ,           15.734379
  5,     92420.,             8.474716 ,           13.302453 ,            9.653837 ,           16.991756 ,           15.729793
  5,     92450.,             8.473070 ,           13.299987 ,            9.651473 ,           16.989388 ,           15.725212
  5,     92480.,             8.471424 ,           13.297523 ,            9.649110 ,           16.987019 ,           15.720637
  5,     92510.,             8.469780 ,           13.295060 ,            9.646748 ,           16.984647 ,           15.716068
  5,     92540.,             8.468136 ,           13.292597 ,            9.644388 ,           16.982273 ,           15.711504
  5,     92570.,             8.466493 ,           13.290136 ,            9.642030 ,           16.979898 ,           15.706946
  5,     92600.,             8.464851 ,           13.287676 ,            9.639673 ,           16.977521 ,           15.702394
  5,     92630.,             8.463210 ,           13.285216 ,            9.637317 ,           16.975141 ,           15.697846
  5,     92660.,             8.461569 ,           13.282758 ,            9.634963 ,           16.972761 ,           15.693304
  5,     92690.,             8.459929 ,           13.280301 ,            9.632611 ,           16.970378 ,           15.688768
  5,     92720.,             8.458290 ,           13.277845 ,            9.630260 ,           16.967994 ,           15.684237
  5,     92750.,             8.456652 ,           13.275389 ,            9.627910 ,           16.965608 ,           15.679711
  5,     92780.,             8.455015 ,           13.272935 ,            9.625562 ,           16.963220 ,           15.675191
  5,     92810.,             8.453378 ,           13.270482 ,            9.623215 ,           16.960831 ,           15.670676
  5,     92840.,             8.451742 ,           13.268030 ,            9.620870 ,           16.958439 ,           15.666166
  5,     92870.,             8.450107 ,           13.265579 ,            9.618527 ,           16.956047 ,           15.661662
  5,     92900.,             8.448473 ,           13.263129 ,            9.616184 ,           16.953652 ,           15.657163
  5,     92930.,             8.446839 ,           13.260680 ,            9.613844 ,           16.951256 ,           15.652669
  5,     92960.,             8.445206 ,           13.258232 ,            9.611504 ,           16.948859 ,           15.648180
  5,     92990.,             8.443574 ,           13.255785 ,            9.609167 ,           16.946460 ,           15.643697
  5,     93020.,             8.441943 ,           13.253339 ,            9.606830 ,           16.944059 ,           15.639219
  5,     93050.,             8.440312 ,           13.250895 ,            9.604495 ,           16.941657 ,           15.634745
  5,     93080.,             8.438683 ,           13.248451 ,            9.602162 ,           16.939253 ,           15.630277
  5,     93110.,             8.437054 ,           13.246008 ,            9.599830 ,           16.936848 ,           15.625815
  5,     93140.,             8.435425 ,           13.243566 ,            9.597500 ,           16.934441 ,           15.621357
  5,     93170.,             8.433798 ,           13.241125 ,            9.595171 ,           16.932033 ,           15.616904
  5,     93200.,             8.432171 ,           13.238686 ,            9.592843 ,           16.929624 ,           15.612456
  5,     93230.,             8.430546 ,           13.236247 ,            9.590517 ,           16.927213 ,           15.608014
  5,     93260.,             8.428920 ,           13.233809 ,            9.588193 ,           16.924800 ,           15.603576
  5,     93290.,             8.427296 ,           13.231373 ,            9.585869 ,           16.922386 ,           15.599144
  5,     93320.,             8.425673 ,           13.228937 ,            9.583548 ,           16.919971 ,           15.594716
  5,     93350.,             8.424050 ,           13.226502 ,            9.581227 ,           16.917554 ,           15.590293
  5,     93380.,             8.422428 ,           13.224069 ,            9.578909 ,           16.915136 ,           15.585876
  5,     93410.,             8.420806 ,           13.221636 ,            9.576591 ,           16.912717 ,           15.581463
  5,     93440.,             8.419186 ,           13.219204 ,            9.574275 ,           16.910296 ,           15.577055
  5,     93470.,             8.417566 ,           13.216774 ,            9.571961 ,           16.907874 ,           15.572652
  5,     93500.,             8.415947 ,           13.214344 ,            9.569648 ,           16.905451 ,           15.568254
  5,     93530.,             8.414329 ,           13.211916 ,            9.567336 ,           16.903027 ,           15.563861
  5,     93560.,             8.412712 ,           13.209488 ,            9.565026 ,           16.900601 ,           15.559472
  5,     93590.,             8.411095 ,           13.207062 ,            9.562717 ,           16.898174 ,           15.555088
  5,     93620.,             8.409479 ,           13.204636 ,            9.560410 ,           16.895746 ,           15.550710
  5,     93650.,             8.407864 ,           13.202212 ,            9.558104 ,           16.893316 ,           15.546336
  5,     93680.,             8.406249 ,           13.199789 ,            9.555800 ,           16.890885 ,           15.541966
  5,     93710.,             8.404636 ,           13.197366 ,            9.553497 ,           16.888454 ,           15.537602
  5,     93740.,             8.403023 ,           13.194945 ,            9.551195 ,           16.886020 ,           15.533242
  5,     93770.,             8.401411 ,           13.192524 ,            9.548895 ,           16.883586 ,           15.528887
  5,     93800.,             8.399799 ,           13.190105 ,            9.546597 ,           16.881151 ,           15.524537
  5,     93830.,             8.398189 ,           13.187687 ,            9.544299 ,           16.878714 ,           15.520191
  5,     93860.,             8.396579 ,           13.185269 ,            9.542004 ,           16.876277 ,           15.515850
  5,     93890.,             8.394970 ,           13.182853 ,            9.539709 ,           16.873838 ,           15.511514
  5,     93920.,             8.393362 ,           13.180438 ,            9.537416 ,           16.871398 ,           15.507182
  5,     93950.,             8.391754 ,           13.178023 ,            9.535125 ,           16.868957 ,           15.502855
  5,     93980.,             8.390147 ,           13.175610 ,            9.532834 ,           16.866515 ,           15.498532
  5,     94010.,             8.388541 ,           13.173198 ,            9.530546 ,           16.864072 ,           15.494214
  5,     94040.,             8.386936 ,           13.170786 ,            9.528258 ,           16.861628 ,           15.489901
  5,     94070.,             8.385331 ,           13.168376 ,            9.525973 ,           16.859183 ,           15.485592
  5,     94100.,             8.383727 ,           13.165967 ,            9.523688 ,           16.856736 ,           15.481288
  5,     94130.,             8.382124 ,           13.163558 ,            9.521405 ,           16.854289 ,           15.476988
  5,     94160.,             8.380522 ,           13.161151 ,            9.519123 ,           16.851841 ,           15.472693
  5,     94190.,             8.378921 ,           13.158745 ,            9.516843 ,           16.849392 ,           15.468402
  5,     94220.,             8.377320 ,           13.156340 ,            9.514564 ,           16.846942 ,           15.464116
  5,     94250.,             8.375720 ,           13.153935 ,            9.512287 ,           16.844491 ,           15.459834
  5,     94280.,             8.374120 ,           13.151532 ,            9.510011 ,           16.842038 ,           15.455557
  5,     94310.,             8.372522 ,           13.149130 ,            9.507736 ,           16.839585 ,           15.451284
  5,     94340.,             8.370924 ,           13.146729 ,            9.505463 ,           16.837131 ,           15.447016
  5,     94370.,             8.369327 ,           13.144328 ,            9.503191 ,           16.834677 ,           15.442751
  5,     94400.,             8.367731 ,           13.141929 ,            9.500921 ,           16.832221 ,           15.438492
  5,     94430.,             8.366135 ,           13.139531 ,            9.498652 ,           16.829764 ,           15.434236
  5,     94460.,             8.364540 ,           13.137134 ,            9.496384 ,           16.827307 ,           15.429986
  5,     94490.,             8.362946 ,           13.134737 ,            9.494118 ,           16.824848 ,           15.425739
