Initial state:
        0.6778000000000000E+04
        0.0000000000000000E+00
        0.0000000000000000E+00
        0.0000000000000000E+00
        0.5422544288381338E+01
        0.5422544288381337E+01

 
        t (sec)          x (km)          y (km)          z (km)       vx (km/s)       vy (km/s)       vz (km/s)
    3700.000000    -3346.275373    -4155.146075    -4163.413786        6.670193       -2.701290       -2.672542
    3800.000000    -2659.218796    -4398.044665    -4403.311876        7.056196       -2.151532       -2.120320
    3900.000000    -1938.059829    -4584.542202    -4586.578544        7.351530       -1.574477       -1.541130
    4000.000000    -1192.058968    -4712.276522    -4710.886844        7.552520       -0.977522       -0.942415
    4100.000000     -430.784592    -4779.637348    -4774.666124        7.656688       -0.368293       -0.331842
    4200.000000      336.008076    -4785.784924    -4777.120191        7.662779        0.245441        0.282782
    4300.000000     1098.499906    -4730.659466    -4718.236333        7.570772        0.855866        0.893610
    4400.000000     1846.931628    -4614.981179    -4598.784869        7.381882        1.455212        1.492845
    4500.000000     2571.726878    -4440.240599    -4420.308935        7.098549        2.035858        2.072842
    4600.000000     3263.612789    -4208.679439    -4185.104625        6.724396        2.590418        2.626204
    4700.000000     3913.736628    -3923.262354    -3896.191971        6.264195        3.111832        3.145864
    4800.000000     4513.777502    -3587.640112    -3557.277260        5.723801        3.593451        3.625177
    4900.000000     5056.052207    -3206.104351    -3172.706929        5.110100        4.029122        4.057999
    5000.000000     5533.613961    -2783.534008    -2747.413134        4.430921        4.413266        4.438773
    5100.000000     5940.342269    -2325.333802    -2286.851343        3.694942        4.740956        4.762602
    5200.000000     6271.022235    -1837.365582    -1796.930765        2.911578        5.007987        5.025317
    5300.000000     6521.412187    -1325.873687    -1283.938793        2.090858        5.210924        5.223533
    5400.000000     6688.298978     -797.405350     -754.460537        1.243302        5.347151        5.354687
    5500.000000     6769.540441     -258.726901     -215.294275        0.379787        5.414906        5.417084
    5600.000000     6764.094089      283.263406      326.636325       -0.488595        5.413317        5.409915
    5700.000000     6672.031055      821.624786      864.372023       -1.350690        5.342407        5.333277
    5800.000000     6494.534768     1349.463885     1391.008296       -2.195431        5.203099        5.188166
    5900.000000     6233.884682     1860.023696     1899.784483       -3.011988        4.997193        4.976460
    6000.000000     5893.425934     2346.770163     2384.170618       -3.789899        4.727343        4.700890
    6100.000000     5477.525692     2803.475670     2837.951108       -4.519207        4.397018        4.365005
    6200.000000     4991.516511     3224.298608     3255.304477       -5.190582        4.010461        3.973130
    6300.000000     4441.627004     3603.857934     3630.878009       -5.795453        3.572629        3.530304
    6400.000000     3834.900697     3937.301366     3959.855914       -6.326111        3.089127        3.042214
    6500.000000     3179.104772     4220.366140     4238.019881       -6.775804        2.566127        2.515110
    6600.000000     2482.630623     4449.431782     4461.801495       -7.138811        2.010290        1.955726
    6700.000000     1754.387775     4621.564875     4628.326476       -7.410500        1.428684        1.371196
    6800.000000     1003.692044     4734.555758     4735.450733       -7.587386        0.828701        0.768975
    6900.000000      240.148577     4786.946770     4781.787838       -7.667174        0.217973        0.156748
    7000.000000     -526.469221     4778.051380     4766.727275       -7.648798       -0.395724       -0.457669
    7100.000000    -1286.343257     4707.963625     4690.442884       -7.532431       -1.004572       -1.066422
    7200.000000    -2029.734934     4577.557721     4553.891362       -7.319489       -1.600802       -1.661724
    7300.000000    -2747.108285     4388.478049     4358.801081       -7.012605       -2.176794       -2.235944
    7400.000000    -3429.250814     4143.119843     4107.651583       -6.615608       -2.725167       -2.781704
    7500.000000    -4067.391021     3844.600760     3803.643980       -6.133483       -3.238869       -3.291966
    7600.000000    -4653.311498     3496.723366     3450.662337       -5.572317       -3.711268       -3.760125
    7700.000000    -5179.456159     3103.928646     3053.226084       -4.939236       -4.136242       -4.180092
    7800.000000    -5639.029991     2671.240806     2616.433734       -4.242321       -4.508263       -4.546388
    7900.000000    -6026.089653     2204.203940     2145.898413       -3.490508       -4.822473       -4.854213
    8000.000000    -6335.623427     1708.811309     1647.675998       -2.693472       -5.074757       -5.099521
    8100.000000    -6563.619202     1191.428090     1128.186778       -1.861507       -5.261802       -5.279080
    8200.000000    -6707.119319      658.708602      594.131696       -1.005386       -5.381146       -5.390517
    8300.000000    -6764.261238      117.509099       52.404304       -0.136214       -5.431216       -5.432357
    8400.000000    -6734.303174     -425.202529     -490.000257        0.734726       -5.411355       -5.404045
    8500.000000    -6617.634196     -962.438707    -1026.077836        1.596126       -5.321828       -5.305957
    8600.000000    -6415.768679    -1487.284270    -1548.907921        2.436814       -5.163816       -5.139387
    8700.000000    -6131.325376    -1992.987345    -2051.744948        3.245899       -4.939398       -4.906536
    8800.000000    -5767.991569    -2473.047780    -2528.106974        4.012924       -4.651524       -4.610469
    8900.000000    -5330.472811    -2921.301941    -2971.860460        4.728005       -4.303968       -4.255079
    9000.000000    -4824.428998    -3332.002593    -3377.299896        5.381960       -3.901272       -3.845025
    9100.000000    -4256.397884    -3699.892614    -3739.221037        5.966432       -3.448684       -3.385660
    9200.000000    -3633.707592    -4020.271436    -4052.986784        6.473987       -2.952075       -2.882960
    9300.000000    -2964.379827    -4289.053580    -4314.585073        6.898199       -2.417861       -2.343437
    9400.000000    -2257.025290    -4502.818932    -4520.678452        7.233725       -1.852919       -1.774056
    9500.000000    -1520.732439    -4658.854486    -4668.644997        7.476363       -1.264500       -1.182147
    9600.000000     -764.950756    -4755.187142    -4756.610065        7.623101       -0.660135       -0.575310
    9700.000000        0.630036    -4790.607066    -4783.468400        7.672150       -0.047542        0.038683
    9800.000000      766.203002    -4764.681364    -4748.896360        7.622955        0.565474        0.651989
    9900.000000     1521.967582    -4677.758186    -4653.354489        7.476197        1.171113        1.256783
   10000.000000     2258.252476    -4530.961550    -4498.080817        7.233779        1.761673        1.845354
   10100.000000     2965.636943    -4326.177051    -4285.075110        6.898805        2.329639        2.410194
   10200.000000     3635.069508    -4066.028377    -4017.073967        6.475549        2.867779        2.944090
   10300.000000     4257.982632    -3753.844577    -3697.516690        5.969406        3.369234        3.440216
   10400.000000     4826.401621    -3393.618375    -3330.502132        5.386825        3.827603        3.892221
   10500.000000     5333.046275    -2989.956130    -2920.737156        4.735233        4.237027        4.294308
   10600.000000     5771.424169    -2548.020148    -2473.477403        4.022945        4.592258        4.641311
   10700.000000     6135.914677    -2073.463814    -1994.460930        3.259063        4.888734        4.928759
   10800.000000     6421.842483    -1572.359953    -1489.835212        2.453371        5.122639        5.152944
   10900.000000     6625.539078    -1051.123123     -966.078253        1.616199        5.290961        5.310972
   11000.000000     6744.390867     -516.427031     -429.914990        0.758292        5.391535        5.400803
   11100.000000     6776.873159       24.881481      111.769561       -0.109340        5.423067        5.421279
   11200.000000     6722.569938      565.870532      652.019122       -0.975559        5.385153        5.372134
   11300.000000     6582.179434     1099.612390     1183.895929       -1.829241        5.278279        5.254004
   11400.000000     6357.505267     1619.272837     1700.570473       -2.659427        5.103828        5.068417
   11500.000000     6051.432799     2118.199505     2195.409978       -3.455466        4.864051        4.817775
   11600.000000     5667.890840     2590.007685     2662.064096       -4.207162        4.562041        4.505317
   11700.000000     5211.799541     3028.662094     3094.546353       -4.904906        4.201686        4.135072
   11800.000000     4689.005834     3428.553485     3487.310315       -5.539790        3.787610        3.711803
   11900.000000     4106.207650     3784.569417     3835.319816       -6.103719        3.325114        3.240941
   12000.000000     3470.867800     4092.158595     4134.112648       -6.589507        2.820107        2.728521
   12100.000000     2791.118338     4347.388038     4379.856904       -6.990968        2.279033        2.181101
   12200.000000     2075.656612     4546.992205     4569.399025       -7.302993        1.708783        1.605676
   12300.000000     1333.634752     4688.413441     4700.302909       -7.521605        1.116608        1.009584
   12400.000000      574.544374     4769.833531     4770.879943       -7.643995        0.510032        0.400421
   12500.000000     -191.902134     4790.196475     4780.210130       -7.668561       -0.103240       -0.214050
   12600.000000     -955.892935     4749.222524     4728.154432       -7.594921       -0.715403       -0.825988
   12700.000000    -1707.639960     4647.413173     4615.358013       -7.423932       -1.318652       -1.427566
   12800.000000    -2437.502912     4486.046603     4443.243876       -7.157691       -1.905275       -2.011071
   12900.000000    -3136.112295     4267.163189     4213.996483       -6.799513       -2.467757       -2.569004
   13000.000000    -3794.489528     3993.541107     3930.535447       -6.353893       -2.998874       -3.094177
   13100.000000    -4404.162362     3668.662504     3596.479789       -5.826453       -3.491784       -3.579804
   13200.000000    -4957.274360     3296.670790     3216.103380       -5.223875       -3.940118       -4.019588
   13300.000000    -5446.687421     2882.319525     2794.282037       -4.553830       -4.338056       -4.407800
   13400.000000    -5866.076243     2430.913188     2336.432536       -3.824888       -4.680411       -4.739363
   13500.000000    -6210.013246     1948.240159     1848.443873       -3.046415       -4.962706       -5.009921
   13600.000000    -6474.042247     1440.498520     1336.601410       -2.228451       -5.181234       -5.215914
   13700.000000    -6654.739286      914.215671      807.504983       -1.381576       -5.333123       -5.354620
   13800.000000    -6749.759456      376.163015      267.982311       -0.516768       -5.416371       -5.424208
   13900.000000    -6757.869047     -166.732937     -275.000905        0.354752       -5.429882       -5.423754
   14000.000000    -6678.962613     -707.481806     -814.432952        1.221667       -5.373477       -5.353263
   14100.000000    -6514.064578    -1239.121625    -1343.348867        2.072722       -5.247902       -5.213664
   14200.000000    -6265.315165    -1754.810780    -1854.922650        2.896882       -5.054815       -5.006803
   14300.000000    -5935.940735    -2247.918075    -2342.557357        3.683484       -4.796760       -4.735409
   14400.000000    -5530.209222    -2712.109398    -2799.971552        4.422383       -4.477128       -4.403055
   14500.000000    -5053.371772    -3141.429735    -3221.280830        5.104080       -4.100101       -4.014100
   14600.000000    -4511.591829    -3530.379548    -3601.073454        5.719847       -3.670595       -3.573626
   14700.000000    -3911.862795    -3873.984705    -3934.479327        6.261832       -3.194189       -3.087371
   14800.000000    -3261.915369    -4167.859163    -4217.231479        6.723155       -2.677053       -2.561647
   14900.000000    -2570.115884    -4408.259529    -4445.719244        7.097994       -2.125857       -2.003252
   15000.000000    -1845.357330    -4592.130892    -4617.032474        7.381649       -1.547683       -1.419383
   15100.000000    -1096.944808    -4717.143574    -4728.996493        7.570584       -0.949939       -0.817538
   15200.000000     -334.476909    -4781.720782    -4780.197818        7.662469       -0.340261       -0.205427
   15300.000000      432.275840    -4785.057106    -4770.000640        7.656200        0.273576        0.409122
   15400.000000     1193.494437    -4727.127665    -4698.553899        7.551912        0.883753        1.018259
   15500.000000     1939.435403    -4608.687620    -4566.788665        7.350979        1.482503        1.614207
   15600.000000     2660.553684    -4431.262010    -4376.405733        7.055990        2.062212        2.189365
   15700.000000     3347.622769    -4197.126160    -4129.853691        6.670720        2.615504        2.736394
   15800.000000     3991.850744    -3909.277137    -3830.297970        6.200078        3.135333        3.248308
   15900.000000     4584.991310    -3571.396571    -3481.581309        5.650057        3.615068        3.718562
   16000.000000     5119.448765    -3187.805005    -3088.175872        5.027664        4.048577        4.141127
   16100.000000     5588.375576    -2763.407904    -2655.127195        4.340841        4.430306        4.510576
   16200.000000     5985.760924    -2303.633778    -2187.990432        3.598362        4.755359        4.822156
   16300.000000     6306.508709    -1814.365290    -1692.759672        2.809727        5.019561        5.071851
   16400.000000     6546.503903    -1301.864338    -1175.791358        1.985037        5.219509        5.256438
   16500.000000     6702.666510     -772.692072     -643.722789        1.134870        5.352628        5.373530
   16600.000000     6772.992330     -233.624691     -103.386639        0.270141        5.417199        5.421612
   16700.000000     6756.579657      308.434016      438.277465       -0.598040        5.412391        5.400061
   16800.000000     6653.641145      846.542082      974.312983       -1.458521        5.338272        5.309162
   16900.000000     6465.500581     1373.809166     1497.836636       -2.300257        5.195805        5.150095
   17000.000000     6194.574932     1883.485323     2002.127319       -3.112452        4.986832        4.924918
   17100.000000     5844.342294     2369.047553     2480.712584       -3.884702        4.714045        4.636540
   17200.000000     5419.296345     2824.283244     2927.451754       -4.607121        4.380952        4.288681
   17300.000000     4924.887732     3243.369552     3336.614603       -5.270476        3.991831        3.885821
   17400.000000     4367.453049     3620.947578     3702.954475       -5.866302        3.551674        3.433139
   17500.000000     3754.132528     3952.190183     4021.774705       -6.387006        3.066112        2.936444
   17600.000000     3092.777966     4232.862518     4288.987543       -6.825962        2.541345        2.402093
   17700.000000     2391.852445     4459.374751     4501.165169       -7.177584        1.984060        1.836912
   17800.000000     1660.323064     4628.826687     4655.582490       -7.437387        1.401350        1.248116
   17900.000000      907.547755     4739.043919     4750.251352       -7.602047        0.800623        0.643215
   18000.000000      143.157338     4788.605085     4783.945628       -7.669436        0.189515        0.029922
   18100.000000     -623.065618     4776.859850     4756.216813       -7.638650       -0.424204       -0.583939
   18200.000000    -1381.309548     4703.937561     4667.400065       -7.510013       -1.032726       -1.190534
   18300.000000    -2121.856922     4570.746727     4518.610954       -7.285079       -1.628291       -1.782105
   18400.000000    -2835.206646     4378.965409     4311.733061       -6.966622       -2.203283       -2.351064
   18500.000000    -3512.194940     4131.022334     4049.396349       -6.558611       -2.750321       -2.890088
   18600.000000    -4144.113379     3830.068402     3734.945995       -6.066174       -3.262358       -3.392212
   18700.000000    -4722.822223     3479.938470     3372.401637       -5.495546       -3.732779       -3.850926
   18800.000000    -5240.857046     3085.103799     2966.407423       -4.853985       -4.155485       -4.260264
   18900.000000    -5691.527018     2650.615930     2522.173604       -4.149688       -4.524981       -4.614883
   19000.000000    -6069.003656     2182.042829     2045.410478       -3.391687       -4.836446       -4.910137
   19100.000000    -6368.399004     1685.397979     1542.255349       -2.589742       -5.085801       -5.142143
   19200.000000    -6585.832056     1167.063042     1019.193171       -1.754211       -5.269771       -5.307839
   19300.000000    -6718.481987      633.704918      482.971802       -0.895914       -5.385935       -5.405036
   19400.000000    -6764.626982       92.188368      -59.486829       -0.025986       -5.432761       -5.432447
   19500.000000    -6723.667898     -450.514384     -601.178128        0.844280       -5.409633       -5.389706
   19600.000000    -6596.136473     -987.415631    -1135.107405        1.703586       -5.316859       -5.277377
   19700.000000    -6383.688066    -1511.604378    -1654.382275        2.540782       -5.155663       -5.096941
   19800.000000    -6089.078955    -2016.337404    -2152.303669        3.345026       -4.928172       -4.850777
   19900.000000    -5716.128446    -2495.127774    -2622.454039        4.105924       -4.637379       -4.542130
   20000.000000    -5269.666430    -2941.829354    -3058.781296        4.813679       -4.287097       -4.175056
   20100.000000    -4755.467538    -3350.716082    -3455.677129        5.459215       -3.881905       -3.754362
   20200.000000    -4180.173303    -3716.554980    -3808.048654        6.034287       -3.427074       -3.285537
   20300.000000    -3551.203773    -4034.672187    -4111.382669        6.531584       -2.928501       -2.774673
   20400.000000    -2876.659870    -4301.011352    -4361.801985        6.944815       -2.392627       -2.228384
   20500.000000    -2165.217755    -4512.183785    -4556.113319        7.268776       -1.826350       -1.653720
   20600.000000    -1426.016583    -4665.509770    -4691.846237        7.499419       -1.236935       -1.058072
   20700.000000     -668.541182    -4759.050655    -4767.282744        7.633886       -0.631922       -0.449081
   20800.000000       97.498720    -4791.631552    -4781.477294        7.670539       -0.019032        0.165461
   20900.000000      862.291240    -4762.854667    -4734.267214        7.608974        0.593930        0.777704
   21000.000000     1616.045774    -4673.103341    -4626.273670        7.450020        1.199162        1.379836
   21100.000000     2349.115987    -4523.536808    -4458.893295        7.195730        1.788964        1.964176
   21200.000000     3052.121237    -4316.075585    -4234.280532        6.849361        2.355826        2.523264
   21300.000000     3716.065096    -4053.377439    -3955.320690        6.415334        2.892527        3.049958
   21400.000000     4332.449451    -3738.804071    -3625.593816        5.899183        3.392226        3.537521
   21500.000000     4893.382599    -3376.378899    -3249.329692        5.307490        3.848543        3.979708
   21600.000000     5391.679926    -2970.736546    -2831.354504        4.647800        4.255647        4.370848
   21700.000000     5820.955981    -2527.064672    -2377.029864        3.928536        4.608320        4.705917
   21800.000000     6175.706908    -2051.038701    -1892.184894        3.158889        4.902034        4.980599
   21900.000000     6451.382156    -1548.749999    -1383.042053        2.348713        5.133010        5.191351
   22000.000000     6644.444247    -1026.628167     -856.137518        1.508394        5.298270        5.335449
   22100.000000     6752.415451     -491.358475     -318.237101        0.648718        5.395684        5.411031
   22200.000000     6773.910484       50.204339      223.751115       -0.219276        5.423997        5.417117
   22300.000000     6708.654758      591.124558      762.866166       -1.084438        5.382847        5.353630
   22400.000000     6557.487975     1124.475050     1292.184390       -1.935656        5.272766        5.221392
   22500.000000     6322.352974     1643.426699     1804.909149       -2.762004        5.095181        5.022119
   22600.000000     6006.269904     2141.336509     2294.458768       -3.552886        4.852383        4.758390
   22700.000000     5613.296095     2611.833020     2754.551317       -4.298177        4.547504        4.433612
   22800.000000     5148.472453     3048.897746     3179.284992       -4.988352        4.184464        4.051972
   22900.000000     4617.757516     3446.941562     3563.213120       -5.614601        3.767920        3.618376
   23000.000000     4027.950317     3800.875240     3901.413069       -6.168940        3.303202        3.138387
   23100.000000     3386.603028     4106.173480     4189.548404       -6.644307        2.796247        2.618153
   23200.000000     2701.924374     4358.931737     4423.923537       -7.034647        2.253520        2.064329
   23300.000000     1982.674999     4555.915109     4601.530085       -7.334986        1.681934        1.483991
   23400.000000     1238.056312     4694.598690     4720.084376       -7.541491        1.088761        0.884541
   23500.000000      477.594394     4773.199009     4778.055856       -7.651508        0.481543        0.273623
   23600.000000     -288.979662     4790.696449     4774.686385       -7.663595       -0.131999       -0.340972
   23700.000000    -1051.851862     4746.848520     4710.000375       -7.577539       -0.744061       -0.951400
   23800.000000    -1801.248738     4642.193808     4584.805557       -7.394362       -1.346841       -1.549856
   23900.000000    -2527.560757     4478.046427     4400.684116       -7.116319       -1.932645       -2.128671
   24000.000000    -3221.464156     4256.480995     4159.974162       -6.746865       -2.493974       -2.680411
   24100.000000    -3874.039763     3980.308291     3865.741779       -6.290629       -3.023618       -3.197967
   24200.000000    -4476.887592     3653.041824     3521.743978       -5.753358       -3.514747       -3.674643
   24300.000000    -5022.236048     3278.855383     3132.382812       -5.141861       -3.961001       -4.104249
   24400.000000    -5503.044347     2862.531634     2702.650833       -4.463931       -4.356577       -4.481179
   24500.000000    -5913.096403     2409.402072     2238.068202       -3.728252       -4.696315       -4.800499
   24600.000000    -6247.084390     1925.279029     1744.612137       -2.944285       -4.975769       -5.058014
   24700.000000    -6500.680483     1416.380769     1228.639695       -2.122148       -5.191276       -5.250330
   24800.000000    -6670.595695      889.250780      696.804996       -1.272476       -5.340003       -5.374908
   24900.000000    -6754.624924      350.672312      155.972011       -0.406288       -5.419994       -5.430097
   25000.000000    -6751.677366     -192.420744     -386.875928        0.465174       -5.430196       -5.415163
   25100.000000    -6661.791551     -733.035317     -924.728547        1.330594       -5.370480       -5.330301
   25200.000000    -6486.134644    -1264.211471    -1450.641449        2.178740       -5.241636       -5.176631
   25300.000000    -6226.986186    -1779.114043    -1957.827841        2.998621       -5.045366       -4.956182
   25400.000000    -5887.706727    -2271.122277    -2439.747814        3.779632       -4.784252       -4.671858
   25500.000000    -5472.691967    -2733.916279    -2890.193985        4.511699       -4.461721       -4.327396
   25600.000000    -4987.312999    -3161.559102    -3303.372286        5.185410       -4.081995       -3.927315
   25700.000000    -4437.843583    -3548.573185    -3673.976667        5.792142       -3.650029       -3.476845
   25800.000000    -3831.375833    -3890.009972    -3997.256571        6.324168       -3.171435       -2.981852
   25900.000000    -3175.726021    -4181.511857    -4269.076423        6.774746       -2.652407       -2.448755
   26000.000000    -2479.332167    -4419.365992    -4485.966672        7.138194       -2.099632       -1.884442
   26100.000000    -1751.144800    -4600.549688    -4645.166160        7.409953       -1.520211       -1.296178
   26200.000000    -1000.512034    -4722.767081    -4744.655477        7.586638       -0.921565       -0.691517
   26300.000000     -237.060250    -4784.476641    -4783.180965        7.666073       -0.311343       -0.078203
   26400.000000      529.428149    -4784.909181    -4760.269096        7.647316        0.302673        0.535921
   26500.000000     1289.138325    -4724.076259    -4676.231205        7.530661        0.912665        1.143016
   26600.000000     2032.346500    -4602.769085    -4532.158683        7.317632        1.510874        1.735336
   26700.000000     2749.542144    -4422.548103    -4329.908789        7.010966        2.089690        2.305324
   26800.000000     3431.547623    -4185.723397    -4072.081178        6.614577        2.641746        2.845705
   26900.000000     4069.634036    -3895.325996    -3761.985329        6.133518        3.160004        3.349573
   27000.000000     4655.631903    -3555.070297    -3403.599178        5.573914        3.637848        3.810479
   27100.000000     5182.035409    -3169.307848    -3001.519408        4.942899        4.069167        4.222509
   27200.000000     5642.098958    -2742.972848    -2560.903782        4.248529        4.448431        4.580368
   27300.000000     6029.924647    -2281.519818    -2087.405958        3.499685        4.770775        4.879446
   27400.000000     6340.539139    -1790.854116    -1587.103374        2.705957        5.032058        5.115887
   27500.000000     6569.958510    -1277.256329    -1066.419152        1.877520        5.228925        5.286640
   27600.000000     6715.240035     -747.301742     -532.039285        1.025001        5.358843        5.389505
   27700.000000     6774.520440     -207.776040        9.173593        0.159340        5.420141        5.423153
   27800.000000     6747.040314      334.411767      550.268710       -0.708350        5.412028        5.387152
   27900.000000     6633.154336      872.318315     1084.296925       -1.566925        5.334608        5.281968
   28000.000000     6434.326835     1399.055602     1604.400664       -2.405361        5.188884        5.108964
   28100.000000     6153.112434     1907.880074     2103.902715       -3.212901        4.976738        4.870379
   28200.000000     5793.122067     2392.279537     2576.392434       -3.979198        4.700909        4.569299
   28300.000000     5358.975165     2846.056579     3015.808077       -4.694450        4.364947        4.209609
   28400.000000     4856.239022     3263.407493     3416.514177       -5.349522        3.973166        3.795939
   28500.000000     4291.356341     3638.995829     3773.373082       -5.936059        3.530587        3.333604
   28600.000000     3671.561945     3968.019726     4081.809813       -6.446589        3.042870        2.828531
   28700.000000     3004.789860     4246.272167     4337.869498       -6.874614        2.516239        2.287181
   28800.000000     2299.572147     4470.193476     4538.266807       -7.214684        1.957402        1.716469
   28900.000000     1564.930834     4636.915627     4680.427022       -7.462459        1.373469        1.123679
   29000.000000      810.264148     4744.298091     4762.518386       -7.614761        0.771867        0.516371
   29100.000000       45.228179     4790.954865     4783.475365       -7.669617        0.160244       -0.097708
   29200.000000     -720.384684     4776.272308     4743.012417       -7.626277       -0.453617       -0.710719
   29300.000000    -1476.769006     4700.417497     4641.628146       -7.485230       -1.061900       -1.314835
   29400.000000    -2214.229752     4564.337113     4480.599954       -7.248194       -1.656845       -1.902323
   29500.000000    -2923.304710     4369.746946     4261.969424       -6.918104       -2.230845       -2.465646
   29600.000000    -3594.884856     4119.112086     3988.518445       -6.499083       -2.776537       -2.997552
   29700.000000    -4220.331399     3815.617718     3663.735939       -5.996403       -3.286898       -3.491168
   29800.000000    -4791.587856     3463.130534     3291.775165       -5.416428       -3.755336       -3.940095
   29900.000000    -5301.285325     3066.151093     2877.402005       -4.766533       -4.175779       -4.338493
   30000.000000    -5742.839436     2629.757751     2425.935032       -4.055016       -4.542756       -4.681161
   30100.000000    -6110.537865     2159.542782     1943.178189       -3.291003       -4.851472       -4.963604
   30200.000000    -6399.617376     1661.541247     1435.346686       -2.484331       -5.097878       -5.182101
   30300.000000    -6606.329025     1142.153173      908.986708       -1.645425       -5.278733       -5.333764
   30400.000000    -6727.989968      608.060005      370.889785       -0.785158       -5.391657       -5.416580
   30500.000000    -6763.020524       66.136712     -171.996814        0.085306       -5.435164       -5.429451
   30600.000000    -6710.965813     -476.638887     -712.662101        0.954660       -5.408685       -5.372203
   30700.000000    -6572.501845    -1013.278146    -1244.124236        1.811619       -5.312573       -5.245591
   30800.000000    -6349.426098    -1536.873714    -1759.522913        2.645066       -5.148099       -5.051288
   30900.000000    -6044.632658    -2040.690477    -2252.209910        3.444209       -4.917432       -4.791857
   31000.000000    -5662.072267    -2518.253832    -2715.836378        4.198732       -4.623606       -4.470715
   31100.000000    -5206.698110    -2963.433860    -3144.435486        4.898924       -4.270472       -4.092076
   31200.000000    -4684.398641    -3370.524191    -3532.499298        5.535809       -3.862640       -3.660892
   31300.000000    -4101.918688    -3734.314755    -3875.049089        6.101254       -3.405415       -3.182784
   31400.000000    -3466.769971    -4050.157671    -4167.698347        6.588070       -2.904723       -2.663961
   31500.000000    -2787.132145    -4314.025463    -4406.707683        6.990100       -2.367031       -2.111142
   31600.000000    -2071.745866    -4522.560772    -4589.030874        7.302292       -1.799259       -1.531457
   31700.000000    -1329.799711    -4673.117033    -4712.351624        7.520746       -1.208689       -0.932357
   31800.000000     -570.812630    -4763.790019    -4775.110958        7.642760       -0.602870       -0.321522
   31900.000000      195.486768    -4793.440293    -4776.525335        7.666848        0.010467        0.293234
   32000.000000      959.283102    -4761.706481    -4716.595383        7.592761        0.623507        0.904057
   32100.000000     1710.798040    -4669.009066    -4596.105023        7.421488        1.228444        1.503152
